@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
180,48,no,5,no,1,2,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.002,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.371,0.2302,0.0026,0.2302,0.2302,2
180,48,no,5,no,1,2,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.0004,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0328,0.6409,0.0073,0.6409,0.6409,2
180,48,no,5,no,1,2,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.0018,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1812,0.1125,0.0013,0.1125,0.1125,2
180,48,no,5,no,1,2,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.001,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.5978,0.3709,0.0042,0.3709,0.3709,2
180,48,no,5,no,1,2,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.0003,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0387,0.6446,0.0073,0.6446,0.6446,2
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1781,0.1105,0.0013,0.1105,0.1105,2
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3723,0.231,0.0026,0.231,0.231,1
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6097,0.3783,0.0043,0.3783,0.3783,2
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0215,0.6339,0.0072,0.6339,0.6339,2
180,48,no,5,no,1,2,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.0057,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1232,0.0764,0.0009,0.0764,0.0764,2
180,48,no,5,no,1,2,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.0001,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0902,0.6765,0.0077,0.6765,0.6765,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7239,0.4492,0.0051,0.4492,0.4492,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4752,0.2949,0.0034,0.2949,0.2949,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0809,0.6707,0.0076,0.6707,0.6707,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6073,0.3769,0.0043,0.3769,0.3769,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.1055,0.686,0.0078,0.686,0.686,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0926,0.6779,0.0077,0.6779,0.6779,2
180,48,no,5,no,1,2,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.1247,0.6979,0.0079,0.6979,0.6979,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0826,0.6717,0.0076,0.6717,0.6717,2
180,48,no,5,no,1,2,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0387,0.6446,0.0073,0.6446,0.6446,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3627,0.2251,0.0026,0.2251,0.2251,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.5005,0.3106,0.0035,0.3106,0.3106,1
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3684,0.2286,0.0026,0.2286,0.2286,1
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.0608,0.0378,0.0004,0.0378,0.0378,1
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.0636,0.0395,0.0004,0.0395,0.0395,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8507,0.5279,0.006,0.5279,0.5279,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9743,0.6046,0.0069,0.6046,0.6046,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1817,0.1127,0.0013,0.1127,0.1127,2
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2395,0.1486,0.0017,0.1486,0.1486,2
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9817,0.6092,0.0069,0.6092,0.6092,2
180,48,no,5,no,1,2,15.88,37.81,50.71,5.96,26.79,3.32,16.2,313.93,146.76,95.41,4.95,50.71,6.28,26.79,3.32,313.93,203.76,146.76,37.81,313.93,203.76,146.76,95.41,6.28,146.76,95.41,4.95,6.05,-1,-1,-1,-1,-0.0298,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6101,0.3786,0.0043,0.3786,0.3786,2
180,48,no,5,no,1,2,15.88,37.81,50.71,5.96,26.79,3.32,16.2,313.93,146.76,95.41,4.95,50.71,6.28,26.79,3.32,313.93,203.76,146.76,37.81,313.93,203.76,146.76,95.41,6.28,146.76,95.41,4.95,6.05,-1,-1,-1,-1,-0.009,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0456,0.6488,0.0074,0.6488,0.6488,1
180,48,no,5,no,1,2,8.48,20.5,29.09,3.63,22.04,3.02,8.45,228.42,110.22,67.77,4.97,29.09,6.2,22.04,3.02,228.42,128.5,110.22,20.5,228.42,128.5,110.22,67.77,6.2,110.22,67.77,4.97,3.03,-1,-1,-1,-1,-0.6253,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1887,0.1171,0.0013,0.1171,0.1171,1
180,48,no,5,no,1,2,8.48,20.5,29.09,3.63,22.04,3.02,8.45,228.42,110.22,67.77,4.97,29.09,6.2,22.04,3.02,228.42,128.5,110.22,20.5,228.42,128.5,110.22,67.77,6.2,110.22,67.77,4.97,3.03,-1,-1,-1,-1,-0.3008,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6001,0.3724,0.0042,0.3724,0.3724,1
180,48,no,5,no,1,2,8.48,20.5,29.09,3.63,22.04,3.02,8.45,228.42,110.22,67.77,4.97,29.09,6.2,22.04,3.02,228.42,128.5,110.22,20.5,228.42,128.5,110.22,67.77,6.2,110.22,67.77,4.97,3.03,-1,-1,-1,-1,-0.0339,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8479,0.5261,0.006,0.5261,0.5261,2
180,48,no,5,no,1,2,8.48,20.5,29.09,3.63,22.04,3.02,8.45,228.42,110.22,67.77,4.97,29.09,6.2,22.04,3.02,228.42,128.5,110.22,20.5,228.42,128.5,110.22,67.77,6.2,110.22,67.77,4.97,3.03,-1,-1,-1,-1,-0.0458,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4089,0.2537,0.0029,0.2537,0.2537,2
180,48,no,5,no,1,2,8.48,20.5,29.09,3.63,22.04,3.02,8.45,228.42,110.22,67.77,4.97,29.09,6.2,22.04,3.02,228.42,128.5,110.22,20.5,228.42,128.5,110.22,67.77,6.2,110.22,67.77,4.97,3.03,-1,-1,-1,-1,-0.0303,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0262,0.6368,0.0072,0.6368,0.6368,1
180,48,no,5,no,1,2,8.48,20.5,29.09,3.63,22.04,3.02,8.45,228.42,110.22,67.77,4.97,29.09,6.2,22.04,3.02,228.42,128.5,110.22,20.5,228.42,128.5,110.22,67.77,6.2,110.22,67.77,4.97,3.03,-1,-1,-1,-1,-0.0345,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0211,0.6336,0.0072,0.6336,0.6336,1
180,48,no,5,no,1,2,8.48,20.5,29.09,3.63,22.04,3.02,8.45,228.42,110.22,67.77,4.97,29.09,6.2,22.04,3.02,228.42,128.5,110.22,20.5,228.42,128.5,110.22,67.77,6.2,110.22,67.77,4.97,3.03,-1,-1,-1,-1,-0.0275,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0211,0.6336,0.0072,0.6336,0.6336,1
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.5967,0.3703,0.0042,0.3703,0.3703,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7358,0.4566,0.0052,0.4566,0.4566,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0853,0.6735,0.0077,0.6735,0.6735,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4903,0.3043,0.0035,0.3043,0.3043,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4823,0.2992,0.0034,0.2992,0.2992,1
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2389,0.1482,0.0017,0.1482,0.1482,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2334,0.1448,0.0016,0.1448,0.1448,1
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1455,0.0903,0.001,0.0903,0.0903,1
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1249,0.0775,0.0009,0.0775,0.0775,1
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0868,0.6744,0.0077,0.6744,0.6744,1
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9677,0.6005,0.0068,0.6005,0.6005,1
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9628,0.5974,0.0068,0.5974,0.5974,1
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.1366,0.7053,0.008,0.7053,0.7053,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.501,0.3109,0.0035,0.3109,0.3109,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6371,0.3953,0.0045,0.3953,0.3953,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7333,0.455,0.0052,0.455,0.455,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2444,0.1517,0.0017,0.1517,0.1517,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6018,0.3734,0.0042,0.3734,0.3734,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.5427,0.3367,0.0038,0.3367,0.3367,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3019,0.1873,0.0021,0.1873,0.1873,2
