@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R2,6-8,13-17,19-30,32-38,40-43,45-81,83,85-167,169-175,177-179,181,184-187,189-227,229-253,255-273'

@attribute Temp_max numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA_PMin numeric
@attribute orgASA_PGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute Na {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute hardnessMaxWeighted numeric
@attribute outcome {1,2}

@data
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.6122,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.6044,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.4801,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2153,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2136,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,1.0847,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.1898,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.4663,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.9162,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.4891,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.6826,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.8088,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,1.1062,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2765,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.675,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.5954,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.4759,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.4701,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.6746,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.6682,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2327,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2848,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,1.2783,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.445,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.7988,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.6039,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,1.2804,2
180,no,5,no,2,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,no,yes,no,no,no,no,2.16,1.2983,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.609,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.2748,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.6178,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.6129,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.9928,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.6022,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.9905,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2102,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,1.0262,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.7267,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.1742,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.7241,1
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.4867,1
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,1.0938,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.8426,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.599,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.3689,1
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,1.0855,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.6035,1
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,1.0313,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.6037,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.6078,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.6139,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,1.0273,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.6012,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.371,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.4893,1
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.8464,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.4046,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.3176,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.4803,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.6122,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.1804,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.8509,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.1795,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.3601,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,1.0288,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.6052,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,1.0356,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.4848,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,1.0609,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.1789,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.6141,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.4886,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.6005,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,1.0619,2
150,yes,2,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,2.2092,2
150,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,2.2247,2
150,yes,1,no,4,11.87,30.93,41.87,12.17,41.87,310.74,45.39,45.39,0.99,yes,no,no,yes,no,no,2.55,2.3,1
150,yes,1,yes,4,9.88,25.21,31.16,10.62,31.16,197.94,58.29,58.29,0,yes,no,no,yes,no,no,2.55,0.5382,1
150,yes,1,no,4,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,0.7631,1
150,yes,2,no,4,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,yes,no,no,yes,no,no,2.55,0.3025,1
130,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,no,yes,no,no,2.55,2.2193,1
130,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,no,yes,no,no,2.55,2.2358,2
130,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.2479,2
130,yes,1,yes,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,no,no,no,yes,no,no,2.55,2.2341,1
130,yes,2,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.224,2
130,yes,2,no,4,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,yes,no,no,2.55,2.2025,1
125,yes,2,yes,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,no,yes,no,no,2.55,2.1934,1
125,yes,3,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.79,no,no,no,yes,no,no,2.55,2.2149,2
125,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,no,yes,no,no,2.55,0.3815,2
125,yes,3,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,no,yes,no,no,2.55,2.2284,2
125,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.2697,1
125,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,1.0737,2
125,yes,3,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,1.0569,2
130,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,0.4017,2
130,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,0.3775,2
110,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.3087,2
110,yes,2,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,2.2549,2
110,yes,2,no,4,11.87,30.93,41.87,12.17,41.87,310.74,45.39,45.39,1.07,yes,no,no,yes,no,no,2.55,2.2123,2
110,yes,2,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,2.2291,2
120,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,1.9057,2
120,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,1.4885,2
120,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.338,2
120,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.2038,2
120,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,1.9121,2
120,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,1.5016,1
110,yes,2,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,1.5083,2
110,yes,2,no,4,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,1.4862,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,1.5006,2
110,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,3.7142,2
110,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,3.7445,2
110,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7525,1
110,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.9521,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.725,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,1.0866,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,1.0894,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.8571,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.8411,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.5937,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,1.0268,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.6041,1
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,0.6035,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.3869,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.339,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.3382,2
115,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3784,2
115,yes,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.3494,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.4211,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.284,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.1263,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.4815,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.2237,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.2986,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.6003,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.4778,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.9697,2
90,yes,8,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1.01,yes,no,no,no,no,no,2.1,0.2498,2
90,no,8,no,3,9.94,25.21,32.65,10.31,32.65,212.76,33.54,33.54,0.3,yes,no,no,no,no,no,2.1,0.3246,2
90,no,8,no,3,11.88,29.85,38.58,12.19,38.58,221.19,28.68,28.68,0.29,yes,no,no,no,no,no,2.1,0.3301,2
90,yes,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4142,2
90,yes,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4453,2
90,yes,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.403,2
100,yes,7,no,3,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,no,no,no,2.1,0.7172,2
90,yes,8,no,3,11.88,29.85,38.58,12.19,38.58,221.19,28.68,28.68,0.29,yes,no,no,no,no,no,2.1,0.4012,2
90,yes,8,no,3,11.88,29.85,38.58,12.19,38.58,221.19,28.68,28.68,0.29,yes,no,no,no,no,no,2.1,0.3778,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.1778,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.5961,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.1774,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.3657,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.6024,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.371,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,1.0328,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.1812,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.5978,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,1.0387,2
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,0.1781,2
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,0.3723,1
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,0.6097,2
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,1.0215,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.1232,2
180,no,5,no,2,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,1.0902,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.7239,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.4752,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,1.0809,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.6073,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,1.1055,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,1.0926,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,1.1247,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,1.0826,2
180,no,5,no,2,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,no,yes,no,no,no,no,2.16,1.0387,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.3627,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.5005,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.3684,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.0608,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.0636,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.8507,2
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.9743,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.1817,2
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,0.2395,2
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,0.9817,2
180,no,5,no,2,15.88,37.81,50.71,16.2,50.71,313.93,146.76,146.76,4.95,no,yes,no,no,no,no,2.16,0.6101,2
180,no,5,no,2,15.88,37.81,50.71,16.2,50.71,313.93,146.76,146.76,4.95,no,yes,no,no,no,no,2.16,1.0456,1
180,no,5,no,2,8.48,20.5,29.09,8.45,29.09,228.42,110.22,110.22,4.97,no,yes,no,no,no,no,2.16,0.1887,1
180,no,5,no,2,8.48,20.5,29.09,8.45,29.09,228.42,110.22,110.22,4.97,no,yes,no,no,no,no,2.16,0.6001,1
180,no,5,no,2,8.48,20.5,29.09,8.45,29.09,228.42,110.22,110.22,4.97,no,yes,no,no,no,no,2.16,0.8479,2
180,no,5,no,2,8.48,20.5,29.09,8.45,29.09,228.42,110.22,110.22,4.97,no,yes,no,no,no,no,2.16,0.4089,2
180,no,5,no,2,8.48,20.5,29.09,8.45,29.09,228.42,110.22,110.22,4.97,no,yes,no,no,no,no,2.16,1.0262,1
180,no,5,no,2,8.48,20.5,29.09,8.45,29.09,228.42,110.22,110.22,4.97,no,yes,no,no,no,no,2.16,1.0211,1
180,no,5,no,2,8.48,20.5,29.09,8.45,29.09,228.42,110.22,110.22,4.97,no,yes,no,no,no,no,2.16,1.0211,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.5967,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.7358,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,1.0853,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.4903,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.4823,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.2389,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.2334,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.1455,1
