@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-4,6-24,26-59,61-163,165-171,173-174,176-179,181-240,242-273'

@attribute leak {yes,no}
@attribute orgASA_PMax numeric
@attribute orgASA+ArithAvg numeric
@attribute orgacc-waterdonratio numeric
@attribute K {yes,no}
@attribute I {yes,no}
@attribute S {yes,no}
@attribute PearsonElectronegMean numeric
@attribute outcome {1,2}

@data
no,27.89,220.5,0,yes,no,yes,354.65,2
no,13.86,239.3,0,yes,no,no,354.65,1
no,169.28,126.19,-0.1282,no,no,no,350.7,2
no,169.28,232.24,-0.2302,no,no,no,350.7,2
no,13.86,239.3,0,yes,no,yes,354.65,1
no,112.14,265.65,0,yes,no,no,354.65,1
no,31.24,268.62,-0.0044,yes,no,no,354.65,1
no,169.28,144.48,-0.1194,no,no,no,350.7,2
no,169.28,128.645,-0.1362,no,no,no,350.7,2
no,169.28,148.135,-0.1286,no,no,no,350.7,2
no,169.28,164.35,-0.1294,no,no,no,350.7,1
no,196.69,186.7,-0.5641,no,no,no,350.7,1
no,196.69,262.175,-0.6144,no,no,no,350.7,1
no,196.69,166.83,-0.5142,no,no,no,350.7,1
no,27.89,220.5,0,yes,no,no,354.65,1
no,196.69,170.485,-0.1138,no,no,no,350.7,1
no,196.69,183.005,-0.1133,no,no,no,350.7,1
no,196.69,150.995,-0.1416,no,no,no,350.7,1
no,196.69,183.005,-0.126,no,no,no,350.7,1
no,196.69,187.52,-0.2791,no,no,no,350.7,1
no,169.28,166.08,-0.3541,no,no,no,350.7,1
no,169.28,134.23,-0.2076,no,no,no,350.7,2
no,112.14,265.65,0,yes,no,no,354.65,1
no,33.93,216.3,-0.0042,yes,no,yes,354.65,1
no,41.81,203.38,0,yes,no,no,354.65,1
no,13.86,239.3,0,yes,no,no,354.65,1
no,91.02,185.23,-0.0046,no,no,no,350.7,2
yes,44.53,244.26,0,no,no,no,350.7,1
yes,44.53,244.26,0,no,no,no,350.7,1
no,44.53,244.26,-0.0031,no,no,no,350.7,2
no,44.53,244.26,0,no,no,no,350.7,2
no,44.53,244.26,0,no,no,no,350.7,2
yes,44.53,244.26,0,no,no,no,350.7,1
no,12.27,244.99,-0.0216,no,no,no,350.7,2
no,12.27,244.99,-0.0178,no,no,no,350.7,2
no,91.02,185.23,0,no,no,no,350.7,1
no,59.08,244.92,0,no,no,no,459.35,2
no,65.16,338.29,0,no,no,no,459.35,2
no,38.8,320.33,0,no,no,no,459.35,2
no,71.15,221.8,0,no,no,no,459.35,2
no,53.58,252.84,0,no,no,no,459.35,1
no,45.48,315.9,0,no,no,no,459.35,1
no,53.79,279.91,0,no,no,no,350.7,2
no,91.62,229.07,-0.0001,no,no,no,350.7,2
no,38.8,320.33,0,no,no,no,350.7,2
no,58.45,182.03,0,no,no,no,350.7,2
no,45.48,315.9,0,no,no,no,350.7,2
no,32.22,217.46,0,no,no,no,350.7,2
no,63.18,256.5,0,no,no,no,350.7,2
no,31.07,267.35,0,no,no,no,350.7,2
no,64.12,189.85,0,no,no,no,350.7,2
no,11.27,232.14,-0.0037,no,no,no,350.7,2
no,91.62,229.07,-0.0001,no,no,no,350.7,2
no,65.31,254.07,0,no,no,no,350.7,1
no,58.45,182.03,0,no,no,no,459.35,2
no,31.07,267.35,0,no,no,no,459.35,2
no,28.75,305.05,0,no,no,no,459.35,2
no,53.58,252.84,0,no,no,no,459.35,2
no,25.99,388.88,0,no,no,no,459.35,1
no,59.08,244.92,0,no,no,no,350.7,2
no,77.71,236.09,0,no,no,no,350.7,2
no,53.16,387.75,0,no,no,no,350.7,2
no,65.16,338.29,0,no,no,no,459.35,2
no,65.16,338.29,0,no,no,no,459.35,1
no,31.07,267.35,0,no,no,no,459.35,2
no,53.79,279.91,0,no,no,no,459.35,1
no,38.8,320.33,0,no,no,no,459.35,2
no,17.39,318.43,0,no,no,no,350.7,2
no,65.31,254.07,0,no,no,no,350.7,2
no,45.42,244.26,0,no,no,no,350.7,2
no,32.22,217.46,0,no,no,no,350.7,2
no,103.38,179.46,-0.0151,no,no,no,350.7,2
no,25.81,257.58,0,no,no,no,350.7,2
no,26.01,289.26,0,no,no,no,350.7,2
