@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,11-12,14,17-19,21-24,26,28-32,36-43,45-48,50-70,72-99,101-169,171-173,175-179,181-184,186-187,189-227,229-238,240-257,259-260,262-273'

@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute orgavgpolMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute oxlikeASA_HMax numeric
@attribute Te {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute EAMean numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
10,no,2,9.73,4.05,20.35,3.12,281.27,46.13,2,4.91,14.99,2.42,33.93,19.675,5.0432,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0643,2
9,no,2,14.87,5.19,28.56,3.83,352.79,46.13,2,4.91,14.99,2.42,14.69,25.51,5.3732,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0629,2
8,no,2,13.11,5.81,21.98,2.94,301.3,96.32,2,4.91,14.99,2.42,46.13,22.495,5.1824,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0765,1
9,no,2,11.15,5.06,19.3,2.62,310.91,46.13,2,4.91,14.99,2.42,33.5,20.215,4.91,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0617,2
9,no,2,15.15,6.02,24.89,3.03,367.4,46.13,2,4.91,14.99,2.42,25.84,24.965,5.1777,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0622,2
9,no,2,15.15,6.02,24.89,3.03,367.4,46.13,2,4.91,14.99,2.42,25.84,24.965,5.1777,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0621,2
5,no,2,11.15,5.06,19.3,2.62,295.52,46.13,2,4.91,14.99,2.42,44.53,20.215,4.91,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0658,1
4,no,2,15.15,6.02,24.89,3.03,351.22,46.13,2,4.91,14.99,2.42,36.08,24.965,5.1777,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0631,1
4,no,2,9.88,3.6,23.12,3.57,227.47,46.13,2,4.91,14.99,2.42,41.81,19.23,5.2249,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0633,1
4,no,2,12.65,3.56,27.24,3.36,227.47,46.13,2,4.91,14.99,2.42,17.76,23.54,5.7012,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0667,2
3,no,2,11.07,4.9,21.91,2.96,268.43,96.02,2,4.91,14.99,2.42,46.13,20.195,5.2249,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0657,1
5,no,2,14.87,5.19,28.56,3.83,340.09,46.13,2,4.91,14.99,2.42,16.6,25.51,5.3732,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0631,1
5,no,2,14.87,5.19,28.56,3.83,340.09,46.13,2,4.91,14.99,2.42,16.6,25.51,5.3732,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0679,1
4,no,2,14.87,5.19,28.56,3.83,340.09,46.13,2,4.91,14.99,2.42,16.6,25.51,5.3732,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0669,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0627,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0617,2
5,no,2,9.06,4.58,19.58,2.88,237.57,96.38,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0629,2
11,no,2,13.11,5.81,21.98,2.94,309.33,46.13,2,4.91,14.99,2.42,24.87,22.495,5.1824,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0637,2
11,no,2,13.11,5.81,21.98,2.94,309.33,46.13,2,4.91,14.99,2.42,24.87,22.495,5.1824,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0646,2
11,no,2,15.18,6.31,20.41,2.94,341.77,46.13,2,4.91,14.99,2.42,24.89,24.795,5.6797,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0647,2
10,no,2,15.18,6.31,20.41,2.94,333.62,96.39,2,4.91,14.99,2.42,46.13,24.795,5.6797,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0641,2
10,no,2,15.18,6.31,20.41,2.94,333.62,96.39,2,4.91,14.99,2.42,46.13,24.795,5.6797,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0633,2
10,no,2,15.18,6.31,20.41,2.94,333.62,96.39,2,4.91,14.99,2.42,46.13,24.795,5.6797,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0758,2
8,no,2,17.65,6.49,27.78,3.3,380.76,46.13,2,4.91,14.99,2.42,33.98,27.51,5.2343,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.066,2
7,no,2,13.33,4.77,23.42,3.62,298.21,46.13,2,4.08,14.99,2.42,30.99,25.23,4.4758,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0637,2
7,no,2,9.73,4.05,20.35,3.12,281.27,46.13,2,4.91,14.99,2.42,33.93,19.675,5.0432,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0645,2
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.002,0.1548,2
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.0021,0.161,1
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.001,0.1048,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.152,2
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.001,0.1074,2
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0783,2
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.0022,0.1529,1
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.002,0.1572,1
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.001,0.1048,1
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.0011,0.0619,1
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.0006,0.037,1
8,no,1,14.59,4.16,31.04,3.48,218.76,14.64,0.34,6.87,31.04,3.48,14.64,37.89,6.87,-1,yes,no,no,yes,no,2.1,120.4,0.0004,0.0418,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.152,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1507,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1434,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1546,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1468,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1513,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1495,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.002,0.147,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1475,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1475,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1465,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.002,0.149,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1462,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1454,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1479,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1491,1
8,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1514,1
8,no,1,9.88,3.6,23.12,3.57,218.32,30.88,0.99,5.56,23.12,3.57,30.88,25.45,5.56,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1494,1
8,no,1,9.88,3.6,23.12,3.57,218.32,30.88,0.99,5.56,23.12,3.57,30.88,25.45,5.56,-1,yes,no,no,no,no,2.1,120.4,0.0018,0.143,1
8,no,1,9.88,3.6,23.12,3.57,218.32,30.88,0.99,5.56,23.12,3.57,30.88,25.45,5.56,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1421,1
8,no,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1422,1
8,no,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1412,1
8,no,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1523,1
8,no,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0023,0.1359,1
8,no,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0023,0.1762,1
8,no,1,12.56,5.74,21.83,2.92,299.78,104.8,0.99,5.4,21.83,2.92,104.8,30.59,5.4,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1409,1
8,no,1,12.56,5.74,21.83,2.92,299.78,104.8,0.99,5.4,21.83,2.92,104.8,30.59,5.4,-1,yes,no,no,no,no,2.1,120.4,0.0018,0.1646,1
8,no,1,12.56,5.74,21.83,2.92,299.78,104.8,0.99,5.4,21.83,2.92,104.8,30.59,5.4,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1612,1
8,no,1,12.56,5.74,21.83,2.92,299.78,104.8,0.99,5.4,21.83,2.92,104.8,30.59,5.4,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1593,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0017,0.1304,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0022,0.1524,1
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1622,1
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0767,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0763,2
8,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0.02,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0765,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0762,2
4,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.97,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0676,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0672,2
10,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0674,1
8,no,1,11.86,4.18,25.13,3.43,245.47,28.21,0.98,5.54,25.13,3.43,28.21,29.87,5.54,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0671,1
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0448,1
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0672,1
8,no,1,14.02,4.69,26.44,3.33,289.27,12.27,1.01,5.25,26.44,3.33,12.27,36.04,5.25,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0673,1
8,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.98,5.42,26.99,3.48,14.18,35.49,5.42,-1,yes,no,no,no,no,2.1,120.4,0.001,0.056,2
8,no,1,24.87,7.85,36.87,3.76,416.89,102.72,1.22,7.39,36.87,3.76,102.72,61.67,7.39,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0677,2
8,yes,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0669,1
8,?,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0014,0.1026,1
8,?,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.067,1
8,?,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0672,1
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.009,0.796,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0019,0.169,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.009,0.7953,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3799,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0043,0.375,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0034,0.2979,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0015,0.1336,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0015,0.1325,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6731,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1177,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0033,0.2893,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0065,0.5685,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0034,0.3035,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0048,0.4236,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0057,0.5019,2
5,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.16,71.9,0.0078,0.6864,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.002,0.1716,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0048,0.4188,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3695,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0034,0.2953,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0033,0.2917,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0048,0.4186,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0047,0.4146,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0016,0.1444,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.002,0.1767,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.009,0.7932,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0031,0.2761,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0056,0.4957,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3747,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.009,0.7945,2
5,no,1,19.35,7.56,25.84,3.37,397.7,96.36,0,5.14,25.84,3.37,96.36,45.78,5.14,-1,no,no,no,no,no,2.16,71.9,0.0092,0.8056,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3779,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0019,0.1705,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0044,0.3833,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3803,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.007,0.616,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3737,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.007,0.6146,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0015,0.1304,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0072,0.6368,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0051,0.4509,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0012,0.1081,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0051,0.4493,1
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0034,0.302,1
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6787,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0059,0.5228,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3717,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2289,1
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6736,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3745,1
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0073,0.6399,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3746,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3771,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0043,0.381,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0072,0.6374,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0042,0.373,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2302,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0035,0.3036,1
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.006,0.5252,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0029,0.2511,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0022,0.1971,2
