@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-38,40,42-84,86-95,97-163,165-239,241-253,255-266,268-273'

@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute orgacc-waterdonratio numeric
@attribute PaulingElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
203.38,203.38,4,-1,0,2.09,2.9773,0.4976,1
340.09,267.29,2,-1,0,2.09,2.979,0.4964,1
346.48,293.38,9.04,-1,-0.0553,2.16,0.2868,0.178,2
346.48,293.38,9.04,-1,-0.0129,2.16,1.1512,0.7143,2
346.48,293.38,9.04,-1,-0.0172,2.16,0.2972,0.1844,2
346.48,293.38,9.04,-1,-0.0068,2.16,1.1499,0.7135,2
461.51,357.17,6,-1,0,2.16,0.2865,0.1778,1
461.51,357.17,6,-1,0,2.16,0.574,0.3562,1
237.57,194.24,6,-1,0,2.16,0.2448,0.1519,1
211.8,211.8,1.95,-1,-0.0009,2.16,0.2944,0.1827,1
211.8,211.8,1.95,-1,-0.0005,2.16,0.8671,0.538,1
352.43,277.8,3,-1,0,2.16,0.2907,0.1804,1
351.22,279.83,4,-1,0,2.16,0.2873,0.1783,1
352.43,277.8,3,-1,0,2.16,0.2825,0.1753,1
352.43,277.8,3,-1,0,2.16,0.861,0.5342,1
351.22,279.83,4,-1,0,2.16,0.8635,0.5358,1
351.22,279.83,4,-1,0,2.16,0.8648,0.5366,1
351.22,279.83,4,-1,0,2.16,0.2882,0.1788,1
351.22,279.83,4,-1,0,2.16,0.2903,0.1801,1
352.43,277.8,3,-1,0,2.16,0.287,0.1781,1
352.43,277.8,3,-1,0,2.16,0.5713,0.3545,1
340.09,267.29,1.96,-1,-0.0004,2.16,0.8627,0.5353,1
346.48,293.38,9.04,-1,-0.0186,2.16,0.2955,0.1833,1
346.48,293.38,9.04,-1,-0.0189,2.16,0.2904,0.1802,1
346.48,293.38,9.04,-1,-0.0185,2.16,0.2949,0.183,1
351.22,279.83,4,-1,0,2.16,0.2892,0.1795,1
237.57,194.24,6,220.06,0,2.09,3.0876,0.5168,1
268.43,225.91,6,220.06,0,2.09,3.7676,0.6143,1
218.1,185.23,2,220.06,0,2.09,3.7687,0.6187,1
239.3,132.96,0,220.06,0,2.09,3.8201,0.6208,1
-1,-1,-1,220.06,0,2.09,3.886,0.6268,1
273.45,228.83,3.2,-1,-0.0074,2.09,2.0472,0.4762,1
207.08,189.33,5.91,-1,-0.0008,2.09,1.8758,0.4845,2
237.57,194.24,6,-1,0,2.09,1.8657,0.4365,1
207.08,189.33,6,-1,0,2.09,2.0102,0.4758,1
237.57,194.24,6,-1,0,2.09,2.2422,0.4905,1
346.48,293.38,9.31,-1,-0.0069,2.09,2.0237,0.4656,1
210.31,193.85,4,-1,0,2.09,1.943,0.4424,1
282.76,265.65,8,-1,0,2.09,2.1548,0.4769,1
273.45,228.83,3.2,-1,-0.0073,2.09,2.0842,0.4784,1
253.52,224.12,2.12,-1,-0.0102,2.09,1.8758,0.4838,1
210.31,193.85,3.96,-1,-0.0005,2.09,1.8949,0.4465,2
275.81,239.3,2,-1,0,2.09,1.8445,0.5051,1
346.48,293.38,10,211.65,0,2.09,3.8255,0.6299,2
210.31,193.85,4,211.65,0,2.09,3.7784,0.6093,1
211.8,211.8,2,211.65,0,2.09,3.8288,0.6156,2
238.74,220.5,3,211.65,0,2.09,3.923,0.6875,2
269.22,261.51,6,211.65,0,2.09,3.2547,0.5652,2
397.7,307.78,6,211.65,0,2.09,3.0684,0.5244,1
211.8,211.8,2,211.65,0,2.09,4.6087,0.7275,2
211.8,211.8,2,211.65,0,2.09,3.0019,0.5063,2
282.76,265.65,8,211.65,0,2.09,3.7508,0.5868,2
282.76,265.65,8,211.65,0,2.09,3.7367,0.604,2
282.76,265.65,8,211.65,0,2.09,3.7653,0.6061,2
237.57,194.24,6,211.65,0,2.09,3.7697,0.6238,2
237.57,194.24,6,211.65,0,2.09,2.9931,0.4995,2
197.94,181.77,5,-1,0,2.09,4.2255,0.7269,1
295.52,244.26,4,-1,0,2.09,3.7902,0.6327,2
258.23,222.38,4,-1,0,2.09,3.7824,0.6325,2
269.22,261.51,6,-1,0,2.09,3.7592,0.61,2
210.31,193.85,4,-1,0,2.09,3.7875,0.61,2
333.62,258.26,6,-1,0,2.09,3.7764,0.603,2
211.8,211.8,2,211.65,0,2.09,3.7424,0.5859,2
211.8,211.8,2,211.65,0,2.09,3.7519,0.6055,2
211.8,211.8,2,211.65,0,2.09,3.7559,0.6059,2
282.76,265.65,8,211.65,0,2.09,3.7468,0.6218,2
282.76,265.65,8,211.65,0,2.09,3.7414,0.5856,1
237.57,194.24,6,211.65,0,2.09,2.9898,0.501,1
237.57,194.24,6,211.65,0,2.09,3.767,0.6065,1
237.57,194.24,6,211.65,0,2.09,3.0012,0.5048,1
237.57,194.24,6,211.65,0,2.09,3.7603,0.6077,1
237.57,194.24,6,211.65,0,2.09,3.7384,0.586,1
211.8,211.8,2,211.65,0,2.09,3.7525,0.605,1
211.8,211.8,2,211.65,0,2.09,3.7384,0.6028,1
211.8,211.8,2,211.65,0,2.09,3.7562,0.588,1
211.8,211.8,2,211.65,0,2.09,3.7693,0.6083,1
211.8,211.8,2,211.65,0,2.09,3.7629,0.5892,1
211.8,211.8,2,211.65,0,2.09,3.766,0.6068,1
211.8,211.8,2,211.65,0,2.09,4.4914,0.707,1
211.8,211.8,2,211.65,0,2.09,3.7653,0.6085,1
397.24,351.09,7.98,-1,-0.0001,2.09,3.5777,0.5778,2
397.24,351.09,7.98,-1,-0.0001,2.09,3.7764,0.6063,1
397.24,351.09,7.98,-1,0,2.09,3.608,0.5887,1
397.24,351.09,7.98,-1,-0.0001,2.09,3.4443,0.5623,1
295.52,244.26,4,211.65,0,2.09,3.7468,0.602,2
295.52,244.26,4,211.65,0,2.09,3.409,0.5558,2
295.52,244.26,4,211.65,0,2.09,3.4927,0.5673,2
295.52,244.26,4,211.65,0,2.09,3.7724,0.611,2
211.8,211.8,2,211.65,0,2.09,3.7377,0.6203,1
211.8,211.8,2,211.65,0,2.09,3.7532,0.5876,1
211.8,211.8,2,211.65,0,2.09,3.0049,0.5015,1
211.8,211.8,1.95,-1,-0.0001,1.865,0.5895,0.1832,2
237.57,194.24,6,-1,0,1.865,0.2757,0.0705,1
237.57,194.24,6,-1,0,1.865,0.0846,0.0359,1
237.57,194.24,6,-1,0,1.865,0.2794,0.0711,1
405.37,358.69,6.97,-1,-0.0078,1.865,0.0838,0.0371,1
405.37,358.69,7.01,-1,-0.0063,1.865,0.2432,0.085,1
207.08,189.33,5.91,-1,-0.0006,1.865,0.2449,0.0846,2
207.08,189.33,5.91,-1,-0.0001,1.865,0.7595,0.2314,2
207.08,189.33,6,-1,0,1.865,0.5897,0.1832,2
281.27,216.3,0.21,-1,-0.0017,1.865,0.6634,0.141,1
273.23,244.65,0.97,-1,-0.001,1.865,0.6639,0.1408,1
295.52,244.26,4,211.65,0,2.09,3.6752,0.5933,2
295.52,244.26,4,211.65,0,2.09,3.7656,0.6061,2
295.52,244.26,4,211.65,0,2.09,3.7771,0.6098,2
397.24,351.09,7.98,-1,-0.0001,2.09,3.6073,0.5835,1
397.24,351.09,7.98,-1,-0.0001,2.09,3.7239,0.5992,2
397.24,351.09,7.98,-1,-0.0001,2.09,3.4856,0.5707,2
397.24,351.09,7.98,-1,-0.0001,2.09,3.5928,0.589,1
282.76,265.65,8,-1,0,2.09,3.7098,0.5997,2
295.52,244.26,4,-1,0,2.09,3.7256,0.6039,2
258.23,222.38,4,-1,0,2.09,4.5045,0.7074,2
284.53,259.02,5,-1,-0.0019,1.865,0.5159,0.2087,2
405.37,358.69,6.97,-1,-0.0041,2.09,0.4315,0.1351,1
405.37,358.69,7.01,-1,-0.0025,2.09,0.9429,0.1504,2
237.57,194.24,6,-1,0,1.63,0.3446,0.1963,1
301.3,233.22,6,-1,0,1.865,0.383,0.1477,2
206.42,188.71,5,-1,0,2.09,2.2237,0.3989,2
207.08,189.33,5.91,-1,-0.0031,1.63,0.3405,0.194,2
207.08,189.33,6,-1,0,1.63,3.5504,2.0231,1
207.08,189.33,6,-1,0,1.63,3.538,2.016,1
215.61,200.73,5,-1,0,2.09,2.7007,0.456,2
210.31,193.85,4,-1,0,2.09,2.2233,0.3921,2
282.76,265.65,8,-1,0,2.09,2.3911,0.4177,1
295.52,244.26,4,-1,0,2.09,2.2344,0.3932,2
284.53,259.02,5.56,-1,-0.0012,2.09,2.2939,0.4039,2
289.27,244.99,1,-1,-0.003,2.09,2.3044,0.4042,2
264.05,236.52,3,-1,0,2.09,2.2714,0.3978,2
276.16,239.92,2.15,-1,-0.0025,2.09,2.2475,0.3994,2
237.57,194.24,6,-1,0,1.865,0.1518,0.0594,1
237.57,194.24,6,-1,0,1.865,0.1624,0.0614,2
237.57,194.24,6,-1,0,1.865,0.49,0.155,1
207.08,189.33,5.91,-1,-0.0007,1.865,0.1475,0.0575,1
207.08,189.33,5.91,-1,-0.0005,1.865,0.495,0.1568,2
268.43,225.91,6,-1,0,1.865,0.1465,0.0572,1
268.43,225.91,6,-1,0,1.865,1.5474,0.4558,1
284.53,259.02,5.11,-1,-0.0052,1.865,0.2783,0.0957,2
298.21,211.47,0.07,-1,-0.0085,2.09,2.2086,0.3889,2
295.52,244.26,4,-1,0,1.865,0.8694,0.2277,1
207.08,189.33,6,-1,0,1.865,0.8569,0.1757,1
207.08,189.33,6,-1,0,1.865,0.8584,0.1796,1
207.08,189.33,6,-1,0,1.865,0.5882,0.2188,1
294.5,268.62,1,-1,-0.0045,2.09,2.2637,0.397,1
301.3,233.22,6,-1,0,1.865,0.8684,0.1817,1
298.21,211.47,0.07,-1,-0.0082,2.09,2.3504,0.412,2
206.42,188.71,5,-1,0,2.09,2.22,0.3926,2
210.31,193.85,4,-1,0,2.09,2.2341,0.3982,2
282.76,265.65,8,-1,0,2.09,2.2728,0.4045,2
237.57,194.24,6,-1,0,1.865,0.7623,0.2322,1
237.57,194.24,6,-1,0,1.865,0.7593,0.2339,1
446.89,341.49,2,-1,-0.0027,2.09,2.9693,0.5006,2
294.5,268.62,1,-1,-0.0045,2.09,2.2637,0.397,1
298.21,211.47,0.07,-1,-0.0082,2.09,2.3504,0.412,2
206.42,188.71,5,-1,0,2.09,2.22,0.3926,2
446.89,341.49,2,-1,-0.0027,2.09,2.9693,0.5006,2
324.05,236.4,0.12,-1,-0.006,2.09,4.5247,0.7098,1
324.05,236.4,0.12,-1,-0.006,2.09,4.5247,0.7098,1
273.23,244.65,0.97,-1,-0.0032,2.09,4.484,0.7024,2
295.52,244.26,4,-1,0,2.09,3.7142,0.5982,1
238.74,220.5,3,220.06,0,2.09,1.4925,0.2917,2
310.74,287.07,0.93,220.06,-0.0023,2.09,1.4885,0.2927,2
324.05,236.4,0,227.57,-0.0041,2.09,1.4935,0.2923,1
269.22,261.51,6,-1,0,2.09,2.2728,0.4008,1
284.53,259.02,5,-1,-0.0028,2.09,2.2254,0.392,1
284.53,259.02,5,-1,-0.0028,2.09,2.2254,0.392,1
264.05,236.52,2.99,-1,0,2.09,2.2677,0.3968,1
294.5,268.62,1,-1,-0.0046,2.09,4.4719,0.7058,2
275.81,239.3,1.99,-1,0,2.09,5.9624,0.9097,2
295.52,244.26,4,-1,0,2.09,7.4301,1.1127,2
238.74,220.5,3,-1,0,2.09,4.4978,0.7076,2
298.21,211.47,0,-1,-0.0089,2.09,5.9332,0.907,1
294.5,268.62,0.88,-1,-0.004,2.09,0.7557,0.1917,2
295.52,244.26,3.89,-1,-0.0003,2.09,7.5393,1.125,1
282.76,265.65,8,-1,0,2.09,7.424,1.1141,2
275.81,239.3,1.99,-1,0,2.09,2.9814,0.5005,1
295.52,244.26,4,-1,0,2.09,3.7609,0.6067,2
295.52,244.26,4,-1,0,2.09,3.7609,0.6067,2
295.52,244.26,4,-1,0,2.09,3.8053,0.6111,2
206.42,188.71,5,-1,0,2.09,2.2906,0.402,2
281.27,216.3,0.73,-1,-0.0041,2.09,4.7482,0.743,2
281.27,216.3,0.73,-1,-0.0045,2.09,4.483,0.7124,2
282.76,265.65,8,-1,0,2.09,3.8033,0.6125,2
258.23,222.38,4,-1,0,1.9467,4.5842,0.5038,2
275.81,239.3,1.99,-1,0,1.9467,3.0695,0.3632,2
275.81,239.3,1.99,-1,0,1.9467,3.059,0.4091,2
275.81,239.3,1.99,-1,0,1.9467,3.059,0.4091,2
281.27,216.3,0.73,-1,-0.0041,1.9467,4.4793,0.5386,2
281.27,216.3,0.73,-1,-0.0048,1.9467,4.4921,0.4928,2
405.37,358.69,6.97,-1,-0.0007,2.09,0.579,0.2033,2
301.3,233.22,6,-1,0,2.09,0.4266,0.1547,1
301.3,233.22,6,-1,0,2.09,0.5476,0.148,1
301.3,233.22,6,-1,0,2.09,0.773,0.2309,1
346.48,293.38,9,-1,-0.0005,2.09,0.8922,0.1395,2
346.48,293.38,9.04,-1,-0.0022,2.09,0.6021,0.1846,1
301.3,233.22,6,-1,0,1.63,1.1662,0.6645,2
301.3,233.22,6,-1,0,1.63,3.6274,2.0669,2
346.48,293.38,9,-1,-0.0117,1.63,1.8516,1.0551,2
346.48,293.38,9.04,-1,-0.0032,1.63,1.8899,1.0769,1
346.48,293.38,9.04,-1,-0.0097,1.63,2.7908,1.5902,1
405.37,358.69,7.01,-1,-0.0026,2.09,1.6134,0.5917,2
301.3,233.22,6,-1,0,2.09,0.7447,0.224,2
281.27,216.3,0,-1,-0.012,2.09,0.8239,0.185,2
295.52,244.26,3.89,-1,-0.0006,2.55,0.4199,0.1159,2
295.52,244.26,4,-1,0,2.55,2.7175,0.7504,1
282.76,265.65,8,-1,0,1.865,0.4747,0.2071,1
237.57,194.24,6,-1,0,1.865,0.2774,0.0727,1
237.57,194.24,6,-1,0,1.865,0.1004,0.0413,2
295.52,244.26,4,-1,0,1.865,0.0927,0.0379,1
284.53,259.02,5,-1,-0.0079,1.865,0.0962,0.0375,2
282.76,265.65,7.96,-1,-0.0003,1.865,0.0898,0.037,1
282.76,265.65,8,-1,0,1.865,0.0921,0.0393,1
282.76,265.65,8,-1,0,1.865,0.2883,0.0728,2
268.43,225.91,6,-1,0,1.865,0.0883,0.0385,2
268.43,225.91,6,-1,0,1.865,0.4549,0.1802,2
295.52,244.26,4,-1,0,2.09,3.8618,0.6208,2
295.52,244.26,4,-1,0,2.09,3.7058,0.5953,2
295.52,244.26,4,-1,0,2.09,3.7256,0.6039,2
281.27,216.3,0.73,-1,-0.0037,2.09,4.4944,0.7083,2
281.27,216.3,0.73,-1,-0.0039,1.9467,1.9685,0.4897,2
281.27,216.3,0.73,-1,-0.0045,2.09,1.9161,0.4363,1
295.52,244.26,4,-1,0,2.09,1.8919,0.3072,1
231.7,63.05,1.49,-1,-0.2954,1.63,0.6128,0.3492,2
231.7,63.05,1.49,-1,-0.2954,1.63,0.6128,0.3492,2
231.7,63.05,2.4819,-1,-0.1931,1.63,0.6323,0.3603,2
231.7,63.05,1.7203,-1,-0.1985,1.63,0.2119,0.1207,2
231.7,63.05,0,-1,-0.2509,1.63,0.2577,0.1469,2
253.52,224.12,2.12,-1,-0.0026,2.09,0.7483,0.1926,2
275.81,239.3,1.99,-1,0,1.9467,1.5218,0.2613,2
258.23,222.38,4,-1,0,1.9467,2.5299,0.3542,1
281.27,216.3,0.73,-1,-0.0021,1.9467,2.2647,0.3568,1
231.7,63.05,2.4495,-1,-0.0778,1.63,2.0951,1.1938,2
231.7,63.05,1.9999,-1,-0.1574,1.63,0.1719,0.098,2
231.7,63.05,1.9999,-1,-0.1574,1.63,0.1719,0.098,2
326.1,236.73,0.28,-1,-0.001,2.09,0.5813,0.2034,1
319.98,296.97,0.99,-1,-0.0007,2.09,0.5618,0.1977,2
319.98,296.97,0.99,-1,-0.0021,2.09,0.7671,0.1259,2
397.7,307.78,6,-1,0,2.09,0.7832,0.2627,2
397.7,307.78,6,-1,0,2.09,0.8505,0.1894,1
397.7,307.78,6,-1,0,2.09,0.434,0.1487,1
397.7,307.78,6,-1,0,2.09,0.434,0.1487,1
397.7,307.78,6,-1,0,2.09,1.3174,0.2073,2
405.37,358.69,6.97,-1,-0.0105,2.09,1.464,0.2977,1
405.37,358.69,7.01,-1,-0.0352,2.09,0.8185,0.2115,2
231.7,63.05,2.4617,-1,-0.0523,1.63,1.5505,0.8835,1
282.76,265.65,8,-1,0,2.09,3.7142,0.6052,2
282.76,265.65,8,-1,0,2.09,2.2502,0.3966,2
231.7,63.05,2.4495,-1,-0.13,1.63,0.3448,0.1965,2
295.52,244.26,4,-1,0,1.645,2.4992,0.7954,2
238.74,220.5,3,-1,0,1.645,3.1226,0.9634,2
275.81,239.3,1.99,220.06,0,1.645,1.0486,0.3717,1
207.08,63.05,2.4474,-1,-0.1282,1.63,0.5834,0.3324,2
231.7,63.05,3.1733,-1,-0.2302,1.63,0.6395,0.3644,2
275.81,239.3,1.99,-1,0,1.645,1.998,0.6578,1
282.76,265.65,8,-1,0,1.645,2.2875,0.7491,1
294.5,268.62,1,-1,-0.0044,1.645,1.4988,0.5021,1
231.7,63.05,3.0397,-1,-0.1194,1.63,0.6775,0.386,2
231.7,63.05,3.0397,-1,-0.1362,1.63,0.6131,0.3494,2
231.7,63.05,2.4495,-1,-0.1286,1.63,0.6062,0.3454,2
231.7,63.05,2.9799,-1,-0.1294,1.63,0.5999,0.3418,1
221.38,107.75,3.99,-1,-0.5641,1.63,0.1508,0.0859,1
221.38,107.75,4.8867,-1,-0.6144,1.63,0.1475,0.0841,1
221.38,107.75,3.4554,-1,-0.5142,1.63,0.1643,0.0936,1
238.74,220.5,3,220.06,0,1.645,0.9842,0.3723,1
221.38,107.75,3.3941,-1,-0.1138,1.63,0.598,0.3407,1
221.38,107.75,3.3941,-1,-0.1133,1.63,0.6412,0.3654,1
221.38,107.75,3.3941,-1,-0.1416,1.63,0.2995,0.1707,1
221.38,107.75,3.3941,-1,-0.126,1.63,0.3096,0.1764,1
221.38,107.75,1.9596,-1,-0.2791,1.63,0.5838,0.3326,1
231.7,63.05,0.9947,-1,-0.3541,1.63,0.6029,0.3435,1
218.32,63.05,1.8974,-1,-0.2076,1.63,0.2729,0.1555,2
282.76,265.65,8,-1,0,1.645,4.9784,1.4969,1
281.27,216.3,0.73,-1,-0.0042,1.645,3.8059,1.1519,1
203.38,203.38,4,220.06,0,1.645,2.2773,0.74,1
275.81,239.3,1.99,220.06,0,1.645,1.9632,0.6355,1
218.1,185.23,1.9,-1,-0.0046,1.63,1.4005,0.798,2
295.52,244.26,4,-1,0,1.63,1.3389,0.7629,1
295.52,244.26,4,-1,0,1.63,1.4128,0.805,1
295.52,244.26,3.89,-1,-0.0031,1.63,1.4398,0.8204,2
295.52,244.26,4,-1,0,1.63,1.3717,0.7816,2
295.52,244.26,4,-1,0,1.63,2.3803,1.3563,2
295.52,244.26,4,-1,0,1.63,1.3734,0.7826,1
289.27,244.99,1,-1,-0.0216,1.63,1.3598,0.7749,2
289.27,244.99,1.11,-1,-0.0178,1.63,1.3788,0.7857,2
218.1,185.23,2,-1,0,1.63,2.4182,1.3779,1
290.94,244.92,6,-1,0,2.09,3.8685,0.6848,2
404.58,338.29,6,-1,0,2.09,3.7451,0.6047,2
401.59,320.33,4,-1,0,2.09,4.0315,0.6848,2
283.04,221.8,5,-1,0,2.09,4.1199,0.6895,2
275.93,252.84,4,-1,0,2.09,5.2202,0.8096,1
424.43,315.9,4,-1,0,2.09,4.0776,0.6469,1
353.35,279.91,4,-1,0,1.63,0.3125,0.178,2
270.1,229.07,3.98,-1,-0.0001,1.63,0.4182,0.2383,2
401.59,320.33,4,-1,0,1.63,0.2742,0.1563,2
198.23,182.03,5,-1,0,1.63,0.343,0.1954,2
424.43,315.9,4,-1,0,1.63,0.4715,0.2687,2
246.7,217.46,4,-1,0,1.63,0.3894,0.2219,2
325.39,256.5,5,-1,0,1.63,0.3043,0.1734,2
350.55,267.35,3,-1,0,1.63,0.3258,0.1856,2
216.01,189.85,5,-1,0,1.63,0.4341,0.2473,2
290.79,232.14,1.11,-1,-0.0037,1.63,0.3738,0.213,2
270.1,229.07,3.98,-1,-0.0001,1.63,0.3273,0.1865,2
305.99,254.07,5,-1,0,1.63,0.3663,0.2087,1
198.23,182.03,5,220.06,0,2.09,3.7001,0.5978,2
350.55,267.35,3,220.06,0,2.09,3.9038,0.6236,2
384.27,305.05,4,220.06,0,2.09,3.775,0.6129,2
275.93,252.84,4,220.06,0,2.09,3.8561,0.6305,2
466.98,388.88,3,220.06,0,2.09,4.0144,0.6498,1
290.94,244.92,6,-1,0,1.63,0.3676,0.2095,2
284.06,236.09,6,-1,0,1.63,0.3179,0.1811,2
499.94,387.75,4,-1,0,1.63,0.3451,0.1966,2
404.58,338.29,6,220.06,0,2.09,3.7206,0.6254,2
404.58,338.29,6,220.06,0,2.09,3.8934,0.6257,1
350.55,267.35,3,220.06,0,2.09,3.8019,0.6181,2
353.35,279.91,4,220.06,0,2.09,3.8964,0.6406,1
401.59,320.33,4,220.06,0,2.09,3.7824,0.6328,2
407.86,318.43,2,-1,0,1.63,0.3828,0.2181,2
305.99,254.07,5,-1,0,1.63,0.275,0.1567,2
290.44,244.26,5,-1,0,1.63,0.2745,0.1564,2
246.7,217.46,4,-1,0,1.63,0.2778,0.1583,2
327.48,179.46,2,-1,-0.0151,1.63,0.2709,0.1544,2
286.88,257.58,3,-1,0,1.63,0.3286,0.1873,2
336.33,289.26,3,-1,0,1.63,0.2804,0.1598,2
