@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1,3-57,59-63,65-102,104-167,169-179,181-196,198-237,239-273'

@attribute time numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Na {yes,no}
@attribute S {yes,no}
@attribute P5 {yes,no}
@attribute IonizationMean numeric
@attribute outcome {1,2}

@data
48,234.635,57.82,-1,no,yes,no,650.9,2
96,244.965,46.79,-1,no,no,no,650.9,2
96,244.965,46.79,-1,no,no,no,650.9,2
20,326.1,25.78,-1,no,no,no,795.95,1
20,319.98,27.03,-1,no,no,no,795.95,2
20,319.98,27.03,-1,no,no,no,795.95,2
20,397.7,55.28,-1,no,yes,no,795.95,2
20,397.7,55.28,-1,no,yes,no,795.95,1
20,397.7,55.28,-1,no,no,no,795.95,1
20,397.7,55.28,-1,no,no,no,795.95,1
20,397.7,55.28,-1,no,no,no,795.95,2
24,405.37,62.96,-1,no,no,no,795.95,1
24,405.37,62.96,-1,no,no,no,795.95,2
24,298.625,57.82,-1,no,yes,no,650.9,1
24,282.76,71.89,-1,yes,no,no,795.95,2
24,282.76,71.89,-1,yes,no,no,795.95,2
96,250.065,57.82,-1,no,no,no,650.9,2
24,295.52,33.22,-1,no,no,no,651.9,2
24,238.74,21.05,-1,no,yes,no,651.9,2
60,275.81,8.88,8.3,yes,no,no,651.9,1
120,219.39,57.82,-1,no,no,no,650.9,2
120,347.25,78.155,-1,no,no,no,650.9,2
89,275.81,8.88,-1,no,yes,no,651.9,1
89,282.76,71.89,-1,yes,no,no,651.9,1
89,294.5,27.03,-1,yes,no,no,651.9,1
120,250.065,57.82,-1,no,no,no,650.9,2
120,234.635,57.82,-1,no,no,no,650.9,2
120,266.5,57.82,-1,no,no,no,650.9,2
120,257.23,66.125,-1,no,no,no,650.9,1
72,252.07,64.71,-1,no,no,no,650.9,1
72,327.54,81.32,-1,no,no,no,650.9,1
72,244.905,56.405,-1,no,no,no,650.9,1
72,238.74,21.05,8.3,yes,no,no,651.9,1
120,261.34,56.405,-1,no,no,no,650.9,1
120,277.5,56.405,-1,no,no,no,650.9,1
120,229.475,56.405,-1,yes,no,no,650.9,1
120,277.5,56.405,-1,yes,no,no,650.9,1
48,280.735,33.205,-1,no,no,no,650.9,1
48,292.245,34.02,-1,no,no,no,650.9,1
48,225.01,44.5,-1,no,no,no,650.9,2
24,282.76,71.89,-1,yes,no,no,651.9,1
24,281.27,25.78,-1,no,yes,no,651.9,1
24,203.38,33.22,8.3,yes,no,no,651.9,1
24,275.81,8.88,8.3,yes,no,no,651.9,1
24,218.1,29.93,-1,yes,no,no,650.9,2
24,295.52,33.22,-1,yes,no,no,650.9,1
24,295.52,33.22,-1,yes,no,no,650.9,1
24,295.52,33.22,-1,yes,no,no,650.9,2
24,295.52,33.22,-1,yes,no,no,650.9,2
24,295.52,33.22,-1,yes,no,no,650.9,2
24,295.52,33.22,-1,yes,no,no,650.9,1
24,289.27,7.68,-1,yes,no,no,650.9,2
24,289.27,7.68,-1,yes,no,no,650.9,2
24,218.1,29.93,-1,yes,no,no,650.9,1
60,290.94,55.28,-1,no,no,no,795.95,2
60,404.58,55.28,-1,no,no,no,795.95,2
60,401.59,32.08,-1,no,no,no,795.95,2
60,283.04,44.25,-1,no,no,no,795.95,2
60,275.93,32.08,-1,no,no,no,795.95,1
60,424.43,33.22,-1,no,no,no,795.95,1
48,353.35,32.08,-1,no,no,no,650.9,2
48,270.1,41.78,-1,no,no,no,650.9,2
48,401.59,32.08,-1,no,no,no,650.9,2
48,198.23,44.25,-1,no,no,no,650.9,2
48,424.43,33.22,-1,no,no,no,650.9,2
48,246.7,33.22,-1,no,no,no,650.9,2
48,325.39,44.25,-1,no,no,no,650.9,2
48,350.55,21.05,-1,no,no,no,650.9,2
48,216.01,44.25,-1,no,no,no,650.9,2
48,290.79,7.68,-1,no,no,no,650.9,2
48,270.1,41.78,-1,no,no,no,650.9,2
48,305.99,44.25,-1,no,no,no,650.9,1
24,198.23,44.25,8.3,yes,no,no,795.95,2
24,350.55,21.05,8.3,yes,no,no,795.95,2
24,384.27,33.22,8.3,yes,no,no,795.95,2
24,275.93,32.08,8.3,yes,no,no,795.95,2
24,466.98,21.05,8.3,yes,no,no,795.95,1
48,290.94,55.28,-1,no,no,no,650.9,2
48,284.06,55.28,-1,no,no,no,650.9,2
48,499.94,32.08,-1,no,no,no,650.9,2
24,404.58,55.28,8.3,yes,no,no,795.95,2
24,404.58,55.28,8.3,yes,no,no,795.95,1
24,350.55,21.05,8.3,yes,no,no,795.95,2
24,353.35,32.08,8.3,yes,no,no,795.95,1
24,401.59,32.08,8.3,yes,no,no,795.95,2
48,407.86,8.88,-1,no,no,no,650.9,2
48,305.99,44.25,-1,no,no,no,650.9,2
48,290.44,44.25,-1,no,no,no,650.9,2
48,246.7,33.22,-1,no,no,no,650.9,2
48,327.48,52.32,-1,no,no,no,650.9,2
48,286.88,21.05,-1,no,no,no,650.9,2
48,336.33,21.05,-1,no,no,no,650.9,2
