@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R4,6-17,19-25,27-62,64-82,84-98,101-102,104-169,171,173,175-179,181,183-233,235-254,256-260,262-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute leak {yes,no}
@attribute orgavgpol_pHdependentMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute PaulingElectronegMin numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1114,0.1114,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2235,0.2235,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6383,0.6383,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3755,0.3755,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6426,0.6426,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3008,0.3008,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6583,0.6583,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.111,0.111,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3811,0.3811,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3032,0.3032,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3726,0.3726,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6589,0.6589,2
150,20,yes,no,14.51,33.22,32.37,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.6101,0.1696,2
150,20,yes,no,9.73,25.78,33.93,25.78,178.8,0,8.3,no,no,no,no,yes,1.63,0.6143,0.1848,2
150,20,yes,no,12.17,27.03,45.39,27.03,150.36,0,8.04,no,no,no,no,yes,1.63,0.6351,0.1705,1
150,20,yes,yes,10.62,44.25,58.29,44.25,150.36,0,8.04,no,no,no,no,yes,1.63,0.1704,0.1486,1
150,20,yes,no,15.43,8.88,16.6,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,0.2107,0.1714,1
150,20,yes,no,7.76,55.28,96.11,55.28,178.8,0,8.3,no,no,no,no,yes,1.63,0.1724,0.0582,1
130,48,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.6128,0.1776,1
130,48,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.6174,0.1786,2
130,48,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6207,0.1766,2
130,48,yes,yes,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6169,0.1756,1
130,20,yes,no,13.52,71.89,112.14,71.89,178.8,0,8.3,no,no,no,no,yes,1.63,0.6141,0.1694,2
130,20,yes,no,9.47,0,0,0,178.8,0,8.3,no,no,no,no,yes,1.63,0.6082,0.1822,1
125,20,yes,yes,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.6057,0.1669,1
125,20,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.6116,0.1741,2
125,20,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.174,0.1054,2
125,20,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6153,0.1737,2
125,20,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6268,0.1718,1
125,20,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.2965,0.1697,2
125,20,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.2918,0.1748,2
130,60,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.2175,0.1109,2
130,60,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.1682,0.1042,2
110,60,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6375,0.165,2
110,60,yes,no,14.51,33.22,32.37,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.6227,0.1681,2
110,60,yes,no,12.17,27.03,45.39,27.03,178.8,0,8.3,no,no,no,no,yes,1.63,0.6109,0.1652,2
110,60,yes,no,12.54,21.05,27.89,21.05,178.8,0,8.3,no,no,no,no,yes,1.63,0.6155,0.1669,2
120,4,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.5262,0.1679,2
120,4,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.411,0.1809,2
120,4,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6456,0.1689,2
120,4,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6086,0.1723,2
120,4,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.528,0.1706,2
120,4,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.4147,0.1779,1
110,60,yes,no,14.51,33.22,32.37,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.4165,0.1737,2
110,60,yes,no,15.43,8.88,16.6,8.88,178.8,0,8.3,no,no,no,no,yes,1.63,0.4104,0.1659,2
110,60,yes,no,9.73,25.78,33.93,25.78,178.8,0,8.3,no,no,no,no,yes,1.63,0.4144,0.1707,2
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,1.0256,0.1688,2
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,1.034,0.1684,2
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,1.0362,0.1729,1
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.8152,0.1686,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4499,0.4499,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6743,0.6743,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.676,0.676,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5318,0.5318,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5219,0.5219,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3684,0.3684,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6372,0.6372,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3749,0.3749,1
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3745,0.3745,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.2204,0.0763,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.1702,0.1228,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.1225,0.0857,2
115,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2156,0.0671,2
115,24,yes,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1991,0.0674,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1525,0.1064,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1434,0.1029,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.0674,0.0457,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1744,0.0563,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1275,0.0417,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.1701,0.0623,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.2174,0.0638,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.1731,0.1272,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.5526,0.1731,2
90,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,yes,no,no,no,no,1.63,0.0905,0.0623,2
90,24,no,no,10.31,42.63,33.54,42.63,-1,-1,-1,yes,no,no,no,no,1.63,0.185,0.0964,2
90,24,no,no,12.19,42.63,28.68,42.63,-1,-1,-1,yes,no,no,no,no,1.63,0.1881,0.0891,2
90,24,yes,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.236,0.1466,2
90,24,yes,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2032,0.1613,2
90,24,yes,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2059,0.146,2
100,72,yes,no,9.47,0,0,0,-1,-1,-1,yes,no,no,no,no,1.63,0.2598,0.2464,2
90,24,yes,no,12.19,42.63,28.68,42.63,-1,-1,-1,yes,no,no,no,no,1.63,0.2286,0.0984,2
90,24,yes,no,12.19,42.63,28.68,42.63,-1,-1,-1,yes,no,no,no,no,1.63,0.2153,0.0984,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.1104,0.1104,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.3699,0.3699,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.1101,0.1101,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.2269,0.2269,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.3738,0.3738,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.2302,0.2302,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.6409,0.6409,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.1125,0.1125,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.3709,0.3709,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.6446,0.6446,2
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1105,0.1105,2
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.231,0.231,1
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3783,0.3783,2
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6339,0.6339,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.0764,0.0764,2
180,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.6765,0.6765,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4492,0.4492,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2949,0.2949,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6707,0.6707,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3769,0.3769,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.686,0.686,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6779,0.6779,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6979,0.6979,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6717,0.6717,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6446,0.6446,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2251,0.2251,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3106,0.3106,1
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2286,0.2286,1
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.0378,0.0378,1
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.0395,0.0395,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5279,0.5279,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6046,0.6046,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1127,0.1127,2
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1486,0.1486,2
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6092,0.6092,2
180,48,no,no,16.2,95.41,146.76,95.41,-1,-1,-1,no,no,no,no,no,2.16,0.3786,0.3786,2
180,48,no,no,16.2,95.41,146.76,95.41,-1,-1,-1,no,no,no,no,no,2.16,0.6488,0.6488,1
180,48,no,no,8.45,67.77,110.22,67.77,-1,-1,-1,no,no,no,no,no,2.16,0.1171,0.1171,1
180,48,no,no,8.45,67.77,110.22,67.77,-1,-1,-1,no,no,no,no,no,2.16,0.3724,0.3724,1
180,48,no,no,8.45,67.77,110.22,67.77,-1,-1,-1,no,no,no,no,no,2.16,0.5261,0.5261,2
180,48,no,no,8.45,67.77,110.22,67.77,-1,-1,-1,no,no,no,no,no,2.16,0.2537,0.2537,2
180,48,no,no,8.45,67.77,110.22,67.77,-1,-1,-1,no,no,no,no,no,2.16,0.6368,0.6368,1
180,48,no,no,8.45,67.77,110.22,67.77,-1,-1,-1,no,no,no,no,no,2.16,0.6336,0.6336,1
180,48,no,no,8.45,67.77,110.22,67.77,-1,-1,-1,no,no,no,no,no,2.16,0.6336,0.6336,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3703,0.3703,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4566,0.4566,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6735,0.6735,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3043,0.3043,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2992,0.2992,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1482,0.1482,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1448,0.1448,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.0903,0.0903,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.0775,0.0775,1
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6744,0.6744,1
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6005,0.6005,1
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5974,0.5974,1
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.7053,0.7053,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3109,0.3109,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3953,0.3953,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.455,0.455,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1517,0.1517,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3734,0.3734,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3367,0.3367,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1873,0.1873,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6031,0.6031,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3322,0.3322,2
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.598,0.598,2
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5978,0.5978,2
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5313,0.5313,2
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3746,0.3746,2
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2998,0.2998,2
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2974,0.2974,2
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5325,0.5325,1
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1515,0.1515,1
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2266,0.2266,1
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2226,0.2226,2
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1093,0.1093,2
180,48,no,no,16.48,55.28,90.84,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4578,0.4578,2
180,48,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5564,0.5564,2
180,48,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5127,0.5127,2
180,48,yes,no,15.24,32.08,40.78,32.08,-1,-1,-1,no,no,no,no,no,2.16,0.1127,0.1127,2
180,48,yes,no,15.24,32.08,40.78,32.08,-1,-1,-1,no,no,no,no,no,2.16,0.4488,0.4488,2
180,48,yes,no,15.24,32.08,40.78,32.08,-1,-1,-1,no,no,no,no,no,2.16,0.1638,0.1638,2
180,48,yes,no,15.24,32.08,40.78,32.08,-1,-1,-1,no,no,no,no,no,2.16,0.1162,0.1162,2
180,48,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,2.16,0.3048,0.3048,2
180,48,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,2.16,0.4563,0.4563,2
180,48,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,2.16,0.6449,0.6449,2
180,48,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,2.16,0.3048,0.3048,2
180,96,yes,no,9.47,0,0,0,-1,-1,-1,no,no,no,no,no,2.16,0.4554,0.4554,2
180,96,yes,no,9.47,0,0,0,-1,-1,-1,no,no,no,no,no,2.16,0.6423,0.6423,2
180,96,yes,no,9.47,0,0,0,-1,-1,-1,no,no,no,no,no,2.16,0.304,0.304,2
120,48,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4686,0.4686,2
120,48,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2351,0.2351,2
120,48,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5709,0.5709,2
120,48,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2855,0.2855,2
150,48,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.941,0.941,2
150,48,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.57,0.57,2
180,48,yes,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.4702,0.4702,2
180,48,yes,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.2835,0.2835,2
180,48,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2339,0.2339,2
180,48,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2307,0.2307,2
180,48,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5684,0.5684,2
180,48,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2394,0.2394,2
180,48,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5778,0.5778,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.1876,0.1876,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.3794,0.3794,2
180,48,yes,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3799,0.3799,2
180,48,yes,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3787,0.3787,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.3803,0.3803,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.3813,0.3813,2
180,48,yes,no,14.5,21.05,26.37,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.3806,0.3806,2
180,48,yes,no,14.5,21.05,26.37,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.3806,0.3806,2
180,48,yes,no,14.5,21.05,26.37,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.381,0.381,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.0751,0.0751,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.3802,0.3802,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.3802,0.3802,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.1903,0.1903,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.1894,0.1894,2
180,48,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,no,no,no,no,no,2.16,0.5694,0.5694,2
80,50,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,no,1.65,1.389,1.389,1
80,50,yes,no,9.47,0,0,0,-1,-1,-1,no,no,no,no,no,1.65,0.7771,0.7771,1
80,50,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.65,0.4928,0.4928,2
80,50,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.65,1.3899,1.3899,2
80,50,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.65,0.7845,0.7845,2
80,50,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.65,2.9432,2.9432,2
80,50,yes,no,13.71,52.04,13.29,52.04,-1,-1,-1,no,no,no,no,no,1.65,1.8739,1.8739,2
80,50,yes,no,14.06,53.66,40.31,53.66,-1,-1,-1,no,no,no,no,no,1.65,1.5837,1.5837,2
80,50,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.65,4.0032,4.0032,2
80,50,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.65,1.8322,1.8322,2
80,50,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.65,1.8995,1.8995,2
80,50,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.65,0.8807,0.8807,2
80,50,yes,no,9.47,0,0,0,-1,-1,-1,no,no,no,no,no,1.65,0.0848,0.0848,2
80,50,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.65,0.0747,0.0747,2
80,50,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.65,0.1275,0.1275,2
80,50,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.65,0.465,0.465,1
180,24,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.81,0.1363,0.1363,2
180,24,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.81,0.034,0.034,1
180,24,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.81,0.068,0.068,2
180,24,yes,no,14.37,55.28,64.1,55.28,-1,-1,-1,no,no,no,no,no,1.81,0.1361,0.1361,2
180,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.81,0.1387,0.1387,2
180,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.81,0.1387,0.1387,2
180,24,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,no,1.81,0.1345,0.1345,2
180,24,yes,no,15.81,47.49,72.75,47.49,-1,-1,-1,no,no,no,no,no,1.81,0.0347,0.0347,2
90,24,no,no,15.63,21.05,26.03,21.05,178.8,0,8.3,no,no,no,no,yes,1.63,0.4276,0.1726,2
90,24,no,no,9.73,25.78,33.93,25.78,178.8,0,8.3,no,no,no,no,yes,1.63,0.4245,0.1714,2
