temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome
180.0,96.0,0,5.0,0,1.0,1.0,0.0,2.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0764,0.0173,-0.0,-0.1039,4.413,0.0937,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,2.9014,0.3049,0.0092,1.6031,1.2983,0.8056,2.9014,0.3049,0.0092,1.6031,1.2983,0.8056,2.9014,0.3049,0.0092,1.6031,1.2983,0.8056,2.9014,0.3049,0.0092,1.6031,1.2983,0.8056,1.0,4
180.0,83.0,0,10.0,0,2.0,2.0,0.0,4.0,11.07,27.38,38.27,4.9,5.56,21.91,2.96,9.67,11.75,11.03,268.43,268.43,225.91,59.48,181.33,96.02,55.28,2.0,5.88,5.3,13.01,20.45,3.16,4.91,14.99,2.42,5.8,5.3,5.04,227.47,227.47,167.98,42.52,172.41,46.13,20.23,0.12,1.0,8.185,20.195,29.36,4.03,5.235,18.45,2.69,7.735,8.525,8.035,247.95,247.95,196.945,51.0,176.87,71.075,37.755,1.06,3.44,7.6597,18.8736,27.9754,3.935,5.2249,18.1227,2.6764,7.4891,7.8915,7.456,247.1028,247.1028,194.8034,50.2901,176.8138,66.5538,33.4412,0.4899,2.4249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0055,0.3204,-0.6326,-0.3416,0.017,0.3258,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,1.3055,0.1021,0.0033,0.7034,0.6019,0.343,0.4668,0.1015,0.0011,0.2845,0.1824,0.0661,0.8862,0.1018,0.0022,0.494,0.3921,0.2045,0.7807,0.1018,0.0019,0.4473,0.3313,0.1505,1.0,4
160.0,120.0,1,4.0,0,1.0,2.0,0.0,3.0,15.1,37.46,48.47,5.7,5.62,23.97,3.3,11.35,15.63,14.71,352.43,352.43,277.8,168.65,326.4,169.28,60.36,6.89,3.0,5.06,12.57,21.95,3.01,4.89,17.26,2.79,5.84,4.76,5.18,231.7,231.7,63.05,74.62,62.42,26.03,21.05,0.0,1.11,10.08,25.015,35.21,4.355,5.255,20.615,3.045,8.595,10.195,9.945,292.065,292.065,170.425,121.635,194.41,97.655,40.705,3.445,2.055,8.7411,21.6996,32.6177,4.1421,5.2423,20.3402,3.0343,8.1415,8.6255,8.7291,285.7587,285.7587,132.3453,112.1814,142.7371,66.3804,35.6452,0.0,1.8248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0069,0.0657,-0.2348,-0.1328,0.105,0.0726,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,1.3198,0.1026,0.0033,0.7111,0.6085,0.3467,1.3198,0.1026,0.0033,0.7111,0.6085,0.3467,1.3198,0.1026,0.0033,0.7111,0.6085,0.3467,1.3198,0.1026,0.0033,0.7111,0.6085,0.3467,2.0,4
90.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0192,0.003,-0.0,-0.0119,6.476,0.0222,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6294,1.1666,0.0153,3.398,2.2314,0.6162,0.6878,0.0535,0.0017,0.3706,0.3171,0.1807,3.1586,0.61,0.0085,1.8843,1.2743,0.3984,1.9678,0.2498,0.0051,1.1222,0.8412,0.3337,2.0,3
110.0,24.0,1,1.0,0,2.0,1.0,0.0,3.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0373,0.0194,-0.0,-0.0387,1.9273,0.0567,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8008,0.9949,0.013,2.8978,1.903,0.5255,1.2874,0.1001,0.0032,0.6936,0.5936,0.3382,3.0441,0.5475,0.0081,1.7957,1.2483,0.4319,2.4861,0.3155,0.0065,1.4178,1.0628,0.4216,1.0,3
90.0,24.0,0,2.0,0,2.0,1.0,1.0,4.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.015,0.0029,-0.0,-0.0288,5.1996,0.0179,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.7916,0.7857,0.0103,2.2887,1.503,0.415,0.6545,0.0509,0.0016,0.3526,0.3018,0.1719,2.2231,0.4183,0.006,1.3207,0.9024,0.2935,1.5753,0.1999,0.0041,0.8984,0.6734,0.2671,1.0,3
90.0,18.0,1,3.0,0,2.0,1.0,0.0,3.0,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0034,0.0059,-0.0038,-0.0433,0.5806,0.0093,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,0.5264,0.0754,0.0013,0.2836,0.2427,0.1383,0.3638,0.0409,0.001,0.2196,0.1442,0.0398,0.4451,0.0582,0.0012,0.2516,0.1934,0.0891,0.4376,0.0555,0.0011,0.2496,0.1871,0.0742,1.0,2
105.0,60.0,1,4.0,0,2.0,1.0,1.0,4.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.01,2.99,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.01,2.99,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.01,2.99,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.01,2.99,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.05,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.05,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.05,0.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.05,0.95,0.0083,0.0021,-0.0,-0.0063,3.9299,0.0104,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,2.897,0.6003,0.0079,1.7486,1.1483,0.3171,0.7389,0.0574,0.0019,0.3981,0.3407,0.1941,1.8179,0.3289,0.0049,1.0734,0.7445,0.2556,1.4631,0.1857,0.0038,0.8344,0.6255,0.2481,1.0,4
110.0,60.0,1,2.0,0,2.0,1.0,0.0,3.0,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247.0,54.78,32.08,0.0,4.0,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247.0,54.78,32.08,0.0,4.0,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247.0,54.78,32.08,0.0,4.0,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247.0,54.78,32.08,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0348,0.0032,-0.0,-0.0129,10.777,0.038,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.8739,2.0461,0.0268,5.96,3.9139,1.0808,0.8296,0.0645,0.0021,0.447,0.3825,0.218,5.3518,1.0553,0.0144,3.2035,2.1482,0.6494,2.8621,0.3633,0.0075,1.6322,1.2236,0.4853,1.0,3
110.0,24.0,1,3.0,0,2.0,1.0,0.0,3.0,26.4,62.56,82.31,9.34,5.39,34.11,4.44,18.49,27.95,25.01,485.59,485.59,409.77,75.83,353.26,132.34,88.5,0.0,10.0,26.4,62.56,82.31,9.34,5.39,34.11,4.44,18.49,27.95,25.01,485.59,485.59,409.77,75.83,353.26,132.34,88.5,0.0,10.0,26.4,62.56,82.31,9.34,5.39,34.11,4.44,18.49,27.95,25.01,485.59,485.59,409.77,75.83,353.26,132.34,88.5,0.0,10.0,26.4,62.56,82.31,9.34,5.39,34.11,4.44,18.49,27.95,25.01,485.59,485.59,409.77,75.83,353.26,132.34,88.5,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0327,0.003,-0.0,-0.0296,11.0377,0.0356,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.3557,1.9388,0.0254,5.6472,3.7085,1.0241,0.6299,0.049,0.0016,0.3394,0.2904,0.1655,4.9928,0.9939,0.0135,2.9933,1.9994,0.5948,2.4275,0.3081,0.0063,1.3844,1.0378,0.4117,2.0,3
